probability_fraud,predicted_label,true_label
0.014639177110455336,0,0
0.0009145358752285284,0,0
0.0009750180172106921,0,0
0.006985164010326773,0,0
0.00011401168806921765,0,0
0.0006486175399284557,0,0
3.208589014699081e-05,0,0
0.0003239110511233831,0,0
0.00012319939513374262,0,0
0.0026753009997022015,0,0
8.435031441804384e-05,0,0
0.0007045234233461568,0,0
0.9999336919651848,1,1
0.11284376098925354,0,0
0.0003589865111121336,0,0
0.0004929979292166416,0,0
0.01977899873921947,0,0
6.443412340281886e-05,0,0
0.0002259465922547821,0,0
6.12380957538254e-05,0,0
0.008302450682581319,0,0
0.9994489824709574,1,1
0.052764206333597415,0,0
0.997826621286539,1,1
0.002007778545371116,0,0
0.004481332692323821,0,0
0.004645231201561346,0,0
0.0027715339284770284,0,0
0.001823727713506328,0,0
0.0006034786320233097,0,0
8.23933874023292e-05,0,0
0.00039970620616585896,0,0
0.0009318116940323172,0,0
0.00014756839770016622,0,0
7.048560211591687e-05,0,0
0.9835373833472383,1,1
7.611115056065551e-05,0,0
0.0038359281758514395,0,0
0.8722727986590049,1,1
0.0015187027065685353,0,0
0.004152128964646052,0,0
0.00015630435992227464,0,0
0.006496116228830228,0,0
0.0005648245471382726,0,0
0.0009681403315063051,0,0
0.0007224180836751906,0,0
5.833149313683696e-05,0,0
0.00028863189451184813,0,0
0.0005114427489317588,0,0
0.0007746910627613629,0,0
0.011174285004163936,0,0
0.0049143704644090645,0,0
0.009900020401059152,0,0
0.00014922154696629168,0,0
0.00020814270041407564,0,0
0.004082432417482263,0,0
0.09397814426933226,0,0
0.016436485127347248,0,0
3.697208991200213e-05,0,0
0.00546290042870031,0,0
0.000551480728592402,0,0
0.006518888309293384,0,0
0.0014595336909508508,0,0
0.0009070970362741968,0,0
0.00012172180080580652,0,0
0.00015364846147312904,0,0
0.000477430353486785,0,0
0.00903397019024182,0,0
0.0025118092155267478,0,0
0.0017197112733221664,0,0
0.010713608623508657,0,0
0.001384588475338231,0,0
0.000924116279788134,0,0
0.13784784542989933,0,0
0.9760167287502033,1,1
0.0014979057008978505,0,0
0.00017201077932293906,0,0
0.0009938356109960888,0,0
0.10889462802832185,0,0
4.3277216648939924e-05,0,0
8.882972625996329e-05,0,0
0.0010641211615755157,0,0
0.000962068285069297,0,0
0.0003971701649180139,0,0
0.005773208439717884,0,0
0.0018456902586390933,0,0
0.0005357968625028652,0,0
4.325705520621863e-05,0,0
0.0038477028922779804,0,0
0.0033653615698302154,0,0
0.937545948801906,1,1
0.00018714472353175438,0,0
0.004053463653126654,0,0
0.0009628511097693986,0,0
0.0014054251405784574,0,0
0.0008787601369755406,0,0
0.0017589866227734798,0,0
0.0005689377273194535,0,0
0.0013167325245757944,0,0
0.00047604323282163854,0,0
0.9997070323509035,1,1
0.00018738220055416178,0,0
0.9713645827425419,1,1
0.001023474567524095,0,0
0.00801151162959538,0,0
0.0012661679403813797,0,0
3.080846424230487e-05,0,0
0.05062766762288643,0,0
0.9972690432091206,1,1
0.8684428644459983,1,1
8.882329005131715e-05,0,0
0.00046002244517350535,0,0
0.00012568807769694395,0,0
0.001024012167988143,0,0
0.0011005963807793407,0,0
0.00016726840467712846,0,0
0.008925661919004844,0,0
0.007842352806973233,0,0
0.0043319700828322845,0,0
4.8499448510210475e-05,0,0
0.030970149486916346,0,0
0.9959847772087614,1,1
0.0006089628024447903,0,0
0.00032886037083069346,0,0
0.006380977457027121,0,0
0.0007417117388960591,0,0
0.9956568400247299,1,1
0.0031761116972282046,0,0
0.014634762417514113,0,0
0.001294039508182306,0,0
0.0013721408773406428,0,0
0.0005183983555377408,0,0
0.002639652341636704,0,0
0.9989555421590379,1,1
0.001060956144467604,0,0
0.0006766539771764932,0,0
0.0010541195590377918,0,0
0.00023611337610704458,0,0
0.9875951750833176,1,1
0.0002608833936424546,0,0
0.001451401225802642,0,0
0.0005461243883481306,0,0
0.01722734785311906,0,0
8.54018542282635e-05,0,0
0.0030520877331744285,0,0
0.004195663108445543,0,0
0.002497051065907878,0,0
0.0008685357438623881,0,0
0.05614240576190417,0,0
0.002897975132792644,0,0
0.00027672388213326296,0,0
0.016680295032189183,0,0
0.02548312456246165,0,0
0.025816874748890266,0,0
0.5811422101631689,1,1
0.05808644565509623,0,0
0.9758286179181918,1,1
0.0024617094128812347,0,0
0.95694972676468,1,1
0.0055977867686676,0,0
0.004776998130052984,0,0
0.057284389069733044,0,0
0.00010913707980578208,0,0
0.9996956593985414,1,1
0.992434653131297,1,1
0.002335757135895273,0,0
0.009759730077526908,0,0
0.0014231994425412692,0,0
0.010648426134418628,0,0
0.012549347551791873,0,0
0.00010303748411597743,0,0
0.006967576036798646,0,0
0.00017536298393567356,0,0
0.9974008608128602,1,1
0.0009610120294096644,0,0
0.01051991199562648,0,0
0.011955655836451879,0,0
0.0071321207602606,0,0
0.004870981018240486,0,0
0.0224490453032436,0,0
0.0028228234297103727,0,0
0.9957777993700779,1,1
0.0017271949196934274,0,0
0.00043405612123297526,0,0
0.004571131358184199,0,0
7.881003453102352e-05,0,0
0.0005123560297487675,0,0
0.0006570290928566869,0,0
0.0006176792028808258,0,0
0.00042125621343967165,0,0
0.0019736762841443436,0,0
0.00023017809626046611,0,0
0.008246004159677812,0,0
0.0031198000506581923,0,0
0.0024651865093361243,0,0
0.07424450842101353,0,0
0.000493357394262835,0,0
0.0004534583843371015,0,0
0.004467110253835284,0,0
0.001390782041709991,0,0
9.6285313741614e-05,0,0
0.024286004618514254,0,0
0.9853205127204789,1,1
0.00012677188799726342,0,0
0.0027480667783551576,0,0
0.0006198819489191323,0,0
6.728986159303716e-05,0,0
3.5827391734272036e-05,0,0
0.0012209930360174643,0,0
0.9992030752154207,1,1
0.0027527869557272505,0,0
0.0004863807892999949,0,0
0.004702633437345437,0,0
0.0014690013488913077,0,0
0.004207958426545959,0,0
0.9988716397245575,1,1
0.01709891764996322,0,0
0.0004416749829508243,0,0
0.005153985675826762,0,0
0.00018160235670885093,0,0
0.00031426112459405445,0,0
6.158856358158402e-05,0,0
0.0010158153718136315,0,0
0.020301849739613714,0,0
0.0011226881356407267,0,0
0.003130480533367197,0,0
0.4096357285203932,0,1
0.0016854510611685775,0,0
0.15663260890688177,0,0
0.0020672939576929835,0,0
0.002178883024383255,0,0
0.00027735560882195256,0,0
6.213171165942358e-05,0,0
0.009170852082767312,0,0
0.9973977690372242,1,1
0.0004256905288479698,0,0
0.0001112541612394066,0,0
0.007903720557915208,0,0
0.0036682462406517334,0,0
0.0006003352519838735,0,0
0.01178986928564401,0,0
0.0003493773942843216,0,0
0.010625820026701774,0,0
7.77565469620134e-05,0,0
0.0002871698123640033,0,0
0.00021256847144506037,0,0
0.0001615691069958954,0,0
0.0063368701729680735,0,0
0.0002973924090915764,0,0
0.00014377628085310523,0,0
0.00145309183122392,0,0
7.5383476438826e-05,0,0
0.00367170233542734,0,0
0.0008464612830833127,0,0
0.03403837963495751,0,0
0.0002650571869409679,0,0
0.000609968101212469,0,0
0.00046637975510494624,0,0
0.0010652451698806192,0,0
0.004098538012814545,0,0
0.00408765566192906,0,0
0.0007152511272653248,0,0
5.3515499624943826e-05,0,0
0.0019646147629843857,0,0
0.0021719408678063513,0,0
0.005304546556661373,0,0
0.0002152663628547929,0,0
0.0004912064351462575,0,0
0.013051571229141704,0,0
0.016630003895914902,0,0
0.0036660929166531502,0,0
0.00018021012001291712,0,0
0.780775652967754,1,1
0.00048736856134611733,0,0
0.00015034939566712613,0,0
0.887037830091935,1,1
0.00013638085745919647,0,0
0.00012927826100743523,0,0
0.0004911134914971895,0,0
0.006491774419342133,0,0
0.9962313702676551,1,1
0.030346755442572277,0,0
0.00015036074824956026,0,0
0.01732495697408441,0,0
0.009283248816769552,0,0
0.9130981771170074,1,1
0.0016600888536055076,0,0
0.02401360486398061,0,0
0.04799897482140963,0,0
0.005142202560020911,0,0
8.193164391018574e-05,0,0
0.003965992181824498,0,0
0.00028276649019576283,0,0
0.005703374918725981,0,0
0.0032650288223038653,0,0
0.01224415518007793,0,0
0.0002403966069110543,0,0
0.9893726125059622,1,1
0.00015928776062852054,0,0
0.00022353283805861933,0,0
0.0011816189630994534,0,0
8.234197049321712e-05,0,0
0.9983166931185795,1,1
0.004780810648800894,0,0
0.7718219218404792,1,1
0.9799920578875359,1,1
0.0001271645071894371,0,0
0.00012954296408836645,0,0
0.0006055563176191211,0,0
0.00012090201592229022,0,0
0.005769428678578181,0,0
0.020127071409599993,0,0
0.9999229670895489,1,1
0.0014109683836349188,0,0
0.9899575714103132,1,1
0.00016163326102066767,0,0
0.017010440083000518,0,0
0.9970144868812538,1,1
0.9989345565774104,1,1
0.001799339065751414,0,0
0.005097689347312831,0,0
0.9998919647012752,1,1
0.007716523211767615,0,0
0.009118287920156959,0,0
0.001375718368349638,0,0
0.04092523066101087,0,0
0.00015389988625838023,0,0
0.0001153505469003907,0,0
0.04940858203650268,0,0
0.02483137049492885,0,0
0.00017916063767960575,0,0
0.007148274681171606,0,0
0.9981972251944795,1,1
0.001482255759370259,0,0
0.02120224727190164,0,0
0.00012183458365049321,0,0
0.9678617810532179,1,1
0.00024257056114999895,0,0
0.005759296830791907,0,0
0.011443476069542683,0,0
0.0003009469297164054,0,0
0.0018864853988694293,0,0
0.00612374692622951,0,0
0.00010553483039067316,0,0
0.0006969186297092706,0,0
0.016896565635144037,0,0
0.0016552628838728512,0,0
0.0021507682041409645,0,0
0.021393500020358287,0,0
0.00013495961190485196,0,0
6.633351224529408e-05,0,0
0.0006597614612051752,0,0
0.00013525013355587245,0,0
0.006701612647714959,0,0
0.002205296054217498,0,0
0.010407231741545868,0,0
0.0035507513310266666,0,0
6.137112005504204e-05,0,0
0.0004349365707756654,0,0
8.377096613843437e-05,0,0
0.0009411170557769858,0,0
0.001441001838496081,0,0
0.012656391910360328,0,0
0.0011545460864335311,0,0
0.026536664200032086,0,0
0.03497952305314752,0,0
0.0024178967989234254,0,0
0.00022465160741017766,0,0
0.12414530565183933,0,0
0.002826356684075223,0,0
0.0011044100065205206,0,0
0.002266914117352161,0,0
0.00041038734739991874,0,0
0.011033160281422531,0,0
5.495439466131562e-05,0,0
0.032620725338560155,0,0
0.009025711456408755,0,0
4.0274281342887695e-05,0,0
0.0052364948740481355,0,0
0.013200311024503985,0,0
3.717663675947443e-05,0,0
0.003377642154186675,0,0
0.0030992530902027486,0,0
0.0004018853494214394,0,0
0.0006367979731941207,0,0
0.0002563253831200415,0,0
0.008828781187506768,0,0
0.0002776094034159736,0,0
0.004654890793038592,0,0
0.0071142409663028944,0,0
0.0007101125213586915,0,0
0.0025239695355754005,0,0
0.0027797060738769448,0,0
0.0023849381292560565,0,0
3.236729641781451e-05,0,0
0.96919064923052,1,1
0.9972580469069042,1,1
0.007617545719824357,0,0
0.003252004473092809,0,0
0.00018262901743949577,0,0
0.010825623404472176,0,0
0.017862282519445397,0,0
0.0018789778540400659,0,0
0.0063589121942488,0,0
0.0022738536486180635,0,0
0.002880748512759309,0,0
0.36139927918190423,0,1
5.03626939193553e-05,0,0
0.0018189030506229993,0,0
0.0009978011055916949,0,0
0.0028881272307182283,0,0
0.9786343664970812,1,1
0.002623368007938083,0,0
0.00152019732107958,0,0
0.000935243606313548,0,0
0.00018762479596468775,0,0
0.007318885828077623,0,0
0.0011429795367676537,0,0
0.0017658074505001089,0,0
0.002171572017946017,0,0
0.0017172116769972048,0,0
0.0007771944991097316,0,0
0.0008275915816798873,0,0
0.0006477848631880716,0,0
0.012694354235407162,0,0
0.04420446287646167,0,0
0.0053134658249556375,0,0
0.00048309881640841635,0,0
0.005658054959231294,0,0
7.254568229623885e-05,0,0
0.004950511805525979,0,0
0.00024321350791131329,0,0
0.010360101915256947,0,0
0.003857987755558979,0,0
0.0005085308542402067,0,0
3.1335670799528714e-05,0,0
0.0020302025455492642,0,0
0.00584641441115252,0,0
0.011133838309638861,0,0
0.0038689494080606005,0,0
0.00021949608832691792,0,0
0.008615548590968643,0,0
0.004639670665709963,0,0
0.0035243518373994885,0,0
0.007776115511945847,0,0
0.0017454165892167102,0,0
0.02517356170156389,0,0
0.00169232235745132,0,0
0.0020633961002357493,0,0
0.0015523977921942625,0,0
0.0054363727946084815,0,0
6.797604339280048e-05,0,0
0.005321454115608913,0,0
0.0006393225527916773,0,0
0.03203057479943763,0,0
7.606971325064265e-05,0,0
0.0001074916779378223,0,0
0.001455804622485442,0,0
0.00015833406561015302,0,0
0.00023778593940107512,0,0
0.0002469325504975587,0,0
0.0016202084036218522,0,0
2.912481718023691e-05,0,0
0.0004070381378774754,0,0
0.0019475628719621912,0,0
6.146153951455167e-05,0,0
0.00011730936535835046,0,0
0.00021902148750573255,0,0
0.0002194389057785706,0,0
0.013675093640784581,0,0
0.0018325453472691454,0,0
0.0002631244959619766,0,0
0.07854428516700555,0,0
0.00010962864214367511,0,0
0.00018009902233651263,0,0
0.0022708229870250546,0,0
0.00015397941479294383,0,0
0.10024496711785397,0,0
0.0002581319071972766,0,0
9.286286294455124e-05,0,0
0.9073702543873182,1,1
0.05547086778700143,0,0
0.00310354910586216,0,0
0.01952681436511345,0,0
0.0011858092692502715,0,0
0.026986188730602566,0,0
0.00236653152753561,0,0
0.011955730296313243,0,0
0.020816571526817058,0,0
0.00805979702790496,0,0
0.001984997805725036,0,0
0.0002464133193180798,0,0
0.0008633624775930995,0,0
0.0011386866111020748,0,0
0.8443676187189232,1,1
0.04507131793068046,0,0
0.0030810909226581707,0,0
0.9489593293804139,1,1
0.8555194183748235,1,1
0.0071221769888539345,0,0
0.0056452043163027,0,0
0.0012748612025472762,0,0
0.006440896731628743,0,0
0.011611033243591386,0,0
0.07168770034130863,0,0
0.004661437829019753,0,0
0.0007751741512189911,0,0
0.002161950668866963,0,0
0.004611427858176175,0,0
4.726415885411233e-05,0,0
0.0003722412814944283,0,0
0.9990116792174003,1,1
0.001500651216834693,0,0
0.00048181517619304043,0,0
0.8941633231179319,1,1
0.024249797637073217,0,0
0.0008324713665217215,0,0
0.00015333925217518788,0,0
0.0028981569455465545,0,0
0.00012744268020633024,0,0
0.00025557849929037555,0,0
0.0029596436658413812,0,0
0.02515885561078165,0,0
0.007619529165244828,0,0
0.001034256452370145,0,0
0.055870483730332786,0,0
0.9125102387881512,1,1
0.014039422402105739,0,0
0.008471331606153286,0,0
0.052116654332950256,0,0
0.01884722981056872,0,0
0.9999386463709459,1,1
0.0028014262235833984,0,0
0.9991668545942919,1,1
0.007630556224814842,0,0
0.0008494455507266327,0,0
0.00011629117172460178,0,0
0.999125883964782,1,1
0.0020604192636326283,0,0
4.438626271963655e-05,0,0
0.03768258771887751,0,0
0.001461038468730932,0,0
0.000441881588196029,0,0
0.000540596133108756,0,0
0.0005241419895879365,0,0
0.0003480037697988013,0,0
0.0047099183790031115,0,0
0.0013003157189089148,0,0
0.046236619743220124,0,0
0.011414569747766024,0,0
0.014008512798679653,0,0
0.0010281783327763551,0,0
8.596731427744531e-05,0,0
0.0005053233711591747,0,0
0.0022087914412486174,0,0
0.0005770122107061404,0,0
0.010886088899502966,0,0
0.0033311895206262097,0,0
0.0054070823078768504,0,0
0.0004904720957217848,0,0
0.00015661130726233113,0,0
0.035666241801053475,0,0
0.001402020228806443,0,0
0.00017186938247539736,0,0
0.0023143488320157045,0,0
0.0015349909541425416,0,0
4.9682771089861846e-05,0,0
0.12808471438899993,0,0
0.011498453465954989,0,0
0.00018108388023244036,0,0
0.00010639618259092941,0,0
0.010582670501665885,0,0
0.0028131760690163782,0,0
0.0017552851565274716,0,0
0.001191859144229424,0,0
0.011950527060849456,0,0
4.711957648774865e-05,0,0
0.0017819827803856676,0,0
0.0002828371009989538,0,0
0.0011224294051983478,0,0
0.7563210566193967,1,1
0.0016688022379111437,0,0
3.503818516521582e-05,0,0
2.375491127479502e-05,0,0
0.0001481852951711355,0,0
0.0026504030499479936,0,0
0.0035057980012997056,0,0
0.00016287482414928614,0,0
0.0014795642842647043,0,0
0.00013085809334269344,0,0
0.001693928511519141,0,0
0.0022643700310774717,0,0
0.007862684655708172,0,0
0.008044096737926942,0,0
0.9936447905347943,1,1
0.008054306005670036,0,0
0.0025116081880132038,0,0
0.000271428835421599,0,0
0.018021865011239955,0,0
0.006081512819748361,0,0
0.01159303787683581,0,0
0.9760646980871726,1,1
0.008360409518889677,0,0
0.00026759822922608817,0,0
0.05173589385069193,0,0
0.008598099747505871,0,0
0.9656946336654895,1,1
7.814932911727654e-05,0,0
0.005381327997349084,0,0
0.0005807655584985487,0,0
0.005447379989349085,0,0
0.06912100426072638,0,0
0.0015546635253084968,0,0
0.002398869213873101,0,0
1.3354964591365017e-05,0,0
0.005244367322636578,0,0
0.003480110539689201,0,0
0.9999792702968858,1,1
0.9783820356621105,1,1
0.0021041204871158703,0,0
0.001318452254473677,0,0
0.0011781561533617895,0,0
0.02273686548788116,0,0
0.00012750217051422054,0,0
0.003445148907837435,0,0
0.01352263190657074,0,0
0.0007243827535131775,0,0
0.002127411024896083,0,0
0.0015800496073975223,0,0
0.00028274821982290536,0,0
0.0002921309863525371,0,0
0.0058463877912787,0,0
0.0009761849302364454,0,0
0.00012104644364491579,0,0
0.0003149903735817625,0,0
0.0456204158939142,0,0
0.0005970516699214613,0,0
0.004096262747528636,0,0
0.004426478251155434,0,0
0.9975695589868403,1,1
0.05194436700850995,0,0
0.001023433001845814,0,0
0.011476058578298967,0,0
2.470399338560975e-05,0,0
0.004563174590351727,0,0
0.00014155856226945288,0,0
0.009337084635753678,0,0
0.012597341512178036,0,0
0.9609195375829439,1,1
9.275234287879312e-05,0,0
0.0002356029641980949,0,0
0.0014681096351401538,0,0
0.0011007097328612728,0,0
0.9613492866954263,1,1
0.001130231985686113,0,0
0.0040441173826528945,0,0
0.009306884106321611,0,0
0.00023793073595387176,0,0
0.0015341437772050366,0,0
0.00039254853260286453,0,0
0.9262668788932058,1,1
0.9713425752830892,1,1
0.011096519056462546,0,0
0.003530056256572958,0,0
0.00472683617938312,0,0
0.0010317827089080017,0,0
0.01257981379534708,0,0
0.004726527997588494,0,0
0.0004447403848342345,0,0
0.012964783823434786,0,0
0.0009296358427731714,0,0
2.3492159795667033e-05,0,0
0.00031846624415650415,0,0
0.001798558147526403,0,0
5.582599520019663e-05,0,0
0.09302996167694406,0,0
0.00011730601639861889,0,0
0.007991231262308175,0,0
4.2984029482540914e-05,0,0
4.146001858663658e-05,0,0
0.0009556764840363462,0,0
0.00015662285461180616,0,0
0.0007736139643708535,0,0
0.0013269275322787362,0,0
0.0014751109664444112,0,0
0.002257773438652186,0,0
0.0018733307343008633,0,0
0.0002492987534639243,0,0
0.00104271194726357,0,0
7.733195664346371e-05,0,0
0.00020948554964717625,0,0
0.0002290151276043734,0,0
4.7935484766584236e-05,0,0
0.001154829477603209,0,0
0.9108913887932277,1,1
0.006327713173597068,0,0
2.247699519138921e-05,0,0
0.00012477706117691777,0,0
0.0006404188341192952,0,0
0.018955817321826846,0,0
1.9748091434910663e-05,0,0
0.004173300657853166,0,0
0.08937225878815845,0,0
0.00034410080147332793,0,0
0.0002002422282299977,0,0
0.004780941012812437,0,0
0.018452972513774073,0,0
0.0014951409685029769,0,0
0.0005986354177813166,0,0
0.004224137960451892,0,0
0.00023776108628006972,0,0
0.00016188707438695945,0,0
0.0054002677730479514,0,0
0.029266950121933165,0,0
0.0014082580724820966,0,0
0.04148780175156959,0,0
0.0003665473522893649,0,0
0.0038829589948017563,0,0
0.0001585441173087756,0,0
0.019618709153715677,0,0
0.00024565191456011606,0,0
0.004989052854865423,0,0
0.0008129238778107786,0,0
5.923815125559505e-05,0,0
0.0008555823751856313,0,0
0.0026126611858902186,0,0
0.0010558638851488182,0,0
0.0014875642050575857,0,0
0.9845178028390206,1,1
0.9537193946404793,1,1
0.00038364043744379693,0,0
2.7478221365520898e-05,0,0
0.0018545466411721227,0,0
0.9983989948862977,1,1
0.976845373420776,1,1
0.011980908891470528,0,0
0.0005160748708555552,0,0
0.0005318680465543914,0,0
0.000940175799479289,0,0
0.003998938857033818,0,0
0.0005323321770434602,0,0
0.018314355896146887,0,0
8.710494457790763e-05,0,0
0.00027546942941375816,0,0
0.034554815218511115,0,0
0.0036202859491120164,0,0
0.004777580649333195,0,0
0.0021060770983329065,0,0
0.004326174533169764,0,0
0.004192937570237793,0,0
0.006025676673391997,0,0
0.0013297050955046019,0,0
0.40874123302294463,0,1
0.00033765093028435616,0,0
0.0008515650792090819,0,0
0.01073250391630014,0,0
0.000405711934832457,0,0
0.00034686691471822633,0,0
0.007086800426305208,0,0
0.0006259402565609509,0,0
0.9995997182324554,1,1
3.065257619261143e-05,0,0
0.00041324365143130364,0,0
0.013731599241884994,0,0
0.006047671521930632,0,0
0.0002715228726933663,0,0
0.015141370607702672,0,0
0.0004199761417483303,0,0
0.00017746442886457673,0,0
0.00036165624918946243,0,0
0.00016282182945136537,0,0
0.00012078228059842681,0,0
0.045426923148821144,0,0
0.35885249900134103,0,0
0.0009657910100133323,0,0
0.003961472557021233,0,0
0.006865504756766963,0,0
0.0020325725476741554,0,0
0.9990426435248343,1,1
0.004810691474704516,0,0
0.004927535617272132,0,0
0.062447317716066535,0,0
0.9558602853562375,1,1
0.0022800301497935545,0,0
0.005319957409727975,0,0
0.002186641246100787,0,0
0.00020171607346231154,0,0
2.223913583977793e-05,0,0
0.001701204446652754,0,0
0.019958420506369038,0,0
0.0004830707921854703,0,0
0.0016745969629174027,0,0
0.00033538386301608034,0,0
0.024077584064030155,0,0
0.00023797190788712772,0,0
0.00013170244877950366,0,0
0.0077494056538252075,0,0
9.71402542089873e-05,0,0
0.00015088184465581806,0,0
0.0016261722036386317,0,0
0.0013775275121783268,0,0
0.022367373761368332,0,0
0.07082756611951725,0,0
4.0159783465066694e-05,0,0
0.0014081648029784337,0,0
0.006984232967682675,0,0
0.003021119539753787,0,0
0.006170453183492973,0,0
0.005899804371396478,0,0
0.0034321429598033956,0,0
0.9878923688780233,1,1
0.0004767441198410659,0,0
0.00796739909336375,0,0
0.00047082890647572696,0,0
0.001482285331687926,0,0
0.0014150463053867303,0,0
0.00025587671941682173,0,0
0.00069697502528157,0,0
0.002470276627788117,0,0
0.0002454200381542371,0,0
0.00010011517741327446,0,0
0.9997738569208727,1,1
0.04599728079203329,0,0
0.07087039400911085,0,0
0.0011276681221522068,0,0
0.0001531185829748382,0,0
0.008791688178415972,0,0
0.002569295879872204,0,0
0.024259035887849268,0,0
0.013172674235452304,0,0
0.0014510735255335494,0,0
0.00010448019446707397,0,0
0.9931096917116903,1,1
0.002572646157416798,0,0
8.503344640612495e-05,0,0
0.994684505932864,1,1
0.0016688813696638662,0,0
0.012419087571686267,0,0
0.992285930912046,1,1
0.00020940933642957154,0,0
0.024667444459100213,0,0
0.0001394941359465398,0,0
0.016393151239125287,0,0
0.00012457747927060772,0,0
0.004048855048451597,0,0
6.998477345351703e-05,0,0
0.0001537194191773483,0,0
0.6590900470484274,1,1
0.0003502318978740529,0,0
0.00012558809322583912,0,0
0.950484460253423,1,1
0.002068754939280119,0,0
0.002697497137952811,0,0
